price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
13485.0,0.0,BMW,530 I,2006,Sedan,1,Petrol,3.0,280000.0,Tiptronic,Rear,4-5,Left wheel,Black,12.0,0
17249.0,0.0,MERCEDES-BENZ,E 350,2006,Sedan,0,Petrol,3.5,219014.0,Automatic,Rear,4-5,Left wheel,Black,4.0,0
14113.0,0.0,HONDA,Insight,2010,Sedan,0,Hybrid,1.3,240000.0,Automatic,Front,5+,Left wheel,White,8.0,0
627.0,1750.0,TOYOTA,Highlander,2008,Sedan,1,Hybrid,3.3,277405.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
47161.0,609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,18200.0,Variator,Front,4-5,Left wheel,Black,8.0,0
40769.0,900.0,HONDA,Cr-v,2015,Jeep,0,Petrol,2.4,39700.0,Variator,4x4,4-5,Left wheel,White,8.0,0
6899.0,0.0,SUZUKI,XL7,2001,Jeep,0,CNG,2.7,170000.0,Automatic,4x4,4-5,Left wheel,Golden,8.0,0
314.0,1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,3.55,102907.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
18817.0,1017.0,HYUNDAI,Elantra,2017,Sedan,0,Petrol,2.0,38400.0,Automatic,Front,4-5,Left wheel,Red,8.0,0
5800.0,0.0,MAZDA,Atenza,2002,Universal,0,Petrol,2.3,177000.0,Automatic,Front,4-5,Right-hand drive,Black,6.0,0
47161.0,579.0,TOYOTA,RAV 4,2017,Jeep,0,Hybrid,2.5,35000.0,Automatic,4x4,4-5,Left wheel,Sky blue,6.0,0
470.0,753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,202864.0,Automatic,Front,4-5,Left wheel,Blue,0.0,0
17249.0,779.0,VOLKSWAGEN,Passat,2013,Sedan,1,Petrol,2.5,86847.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
8781.0,0.0,VOLKSWAGEN,Caddy,2003,Goods wagon,0,Diesel,1.9,200000.0,Manual,Front,2-3,Left wheel,White,0.0,0
5968.0,790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,53613.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
26927.0,640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,149038.0,Automatic,Front,4-5,Left wheel,White,4.0,0
19444.0,781.0,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,121600.0,Tiptronic,Front,4-5,Left wheel,Silver,10.0,0
46728.0,1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,3.55,260771.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
1960.0,765.0,BMW,528,2015,Sedan,1,Petrol,2.0,116691.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
80.0,0.0,TOYOTA,Sienna,2012,Minivan,0,Petrol,3.3,150000.0,Automatic,Front,4-5,Left wheel,Brown,4.0,0
50.0,0.0,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,180000.0,Tiptronic,Front,4-5,Left wheel,Grey,8.0,0
30263.0,769.0,MERCEDES-BENZ,E 220,2011,Sedan,1,Diesel,2.2,252785.0,Tiptronic,Rear,4-5,Left wheel,White,8.0,0
6500.0,1064.0,VOLKSWAGEN,UP,2015,Hatchback,0,Petrol,1.0,65000.0,Tiptronic,Front,4-5,Right-hand drive,White,2.0,0
2901.0,530.0,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,166013.0,Automatic,Front,4-5,Left wheel,White,0.0,0
22947.0,707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.0,130559.0,Automatic,Front,4-5,Left wheel,White,4.0,0
8154.0,1714.0,NISSAN,Murano,2017,Sedan,1,Petrol,3.5,39704.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
9095.0,0.0,VOLKSWAGEN,Golf,2003,Hatchback,0,LPG,2.0,120000.0,Automatic,Front,4-5,Left wheel,Black,8.0,0
19757.0,1836.0,MERCEDES-BENZ,Sprinter 313,2003,Microbus,0,Diesel,2.2,117000.0,Manual,Rear,4-5,Left wheel,Yellow,2.0,0
188.0,1172.0,LEXUS,RX 450,2011,Jeep,1,Hybrid,3.5,101816.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
18817.0,650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,1.4,91440.0,Automatic,Front,4-5,Left wheel,Silver,12.0,1
4704.0,0.0,OPEL,Astra,1999,Coupe,0,Petrol,1.6,167000.0,Manual,Front,2-3,Left wheel,Black,2.0,0
6115.0,1681.0,SUBARU,Forester,2000,Universal,0,CNG,2.0,233500.0,Automatic,4x4,4-5,Left wheel,White,6.0,0
18817.0,639.0,AUDI,A6,2014,Sedan,1,Petrol,2.0,279722.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
10506.0,0.0,HONDA,FIT,2011,Hatchback,0,Petrol,1.3,10900.0,Variator,Front,4-5,Right-hand drive,Silver,4.0,0
10092.0,966.0,CHEVROLET,Lacetti,2009,Sedan,1,Diesel,2.0,186836.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
2901.0,530.0,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,166013.0,Automatic,Front,4-5,Left wheel,White,0.0,0
10976.0,0.0,TOYOTA,Prius,2008,Hatchback,0,Petrol,1.5,243450.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
11000.0,0.0,BMW,X5,2001,Jeep,1,Petrol,3.0,11111.0,Automatic,4x4,4-5,Left wheel,Black,6.0,0
8467.0,0.0,MERCEDES-BENZ,E 220,1998,Sedan,0,Diesel,2.2,0.0,Manual,Rear,4-5,Left wheel,Silver,6.0,0
17942.0,530.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,196448.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
29166.0,0.0,MERCEDES-BENZ,C 250,2013,Sedan,1,Petrol,1.8,57980.0,Tiptronic,Rear,4-5,Left wheel,Grey,8.0,1
3607.0,1104.0,BMW,X5,2015,Jeep,1,Diesel,3.0,201056.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
28222.0,696.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.2,140451.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
22000.0,2188.0,TOYOTA,Prius,2016,Hatchback,0,Hybrid,1.8,49000.0,Automatic,Front,4-5,Right-hand drive,White,8.0,0
706.0,1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,3.55,102907.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
470.0,1024.0,TOYOTA,Camry,2010,Sedan,1,Petrol,2.5,367505.75,Automatic,Front,4-5,Left wheel,Blue,12.0,0
4000.0,0.0,BMW,528,1996,Sedan,1,CNG,2.0,1000.0,Tiptronic,Rear,4-5,Left wheel,Silver,2.0,0
47161.0,1493.0,FORD,Explorer,2016,Jeep,1,Petrol,3.5,44079.0,Automatic,Front,4-5,Left wheel,White,4.0,0
941.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,184467.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
12544.0,707.0,SUZUKI,SX4,2011,Sedan,0,Petrol,2.0,74500.0,Automatic,Front,4-5,Left wheel,Grey,8.0,0
27924.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,174485.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
12544.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
42337.0,0.0,MERCEDES-BENZ,Vito,2012,Minivan,0,Diesel,2.2,205000.0,Tiptronic,Rear,2-3,Left wheel,Black,8.0,1
23521.0,777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,87000.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,16.0,0
16935.0,0.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,60000.0,Tiptronic,Front,4-5,Left wheel,Black,8.0,0
16455.0,552.0,CHEVROLET,Spark,2017,Hatchback,1,Petrol,1.0,98614.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
18211.0,836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,225814.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
19444.0,0.0,NISSAN,Juke,2011,Jeep,0,Petrol,1.6,112000.0,Tiptronic,4x4,4-5,Left wheel,Black,6.0,1
20237.0,642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2.0,180200.0,Automatic,Front,4-5,Left wheel,White,4.0,0
35570.0,765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2.0,82196.0,Automatic,Front,4-5,Left wheel,White,4.0,0
4391.0,0.0,BMW,528,1996,Sedan,0,Petrol,2.8,360000.0,Manual,Rear,4-5,Left wheel,Grey,0.0,0
29793.0,900.0,KIA,Sportage,2015,Jeep,0,Petrol,2.4,61157.0,Tiptronic,4x4,4-5,Left wheel,Black,10.0,0
22894.0,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,1,Diesel,3.5,79080.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
16549.0,707.0,HYUNDAI,Genesis,2011,Coupe,1,Petrol,2.0,107005.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
100.0,0.0,KIA,Optima,2014,Sedan,1,Petrol,2.4,78000.0,Tiptronic,Front,4-5,Left wheel,Black,8.0,0
4547.0,1017.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,2.0,65035.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
24462.0,530.0,NISSAN,Juke NISMO,2013,Jeep,0,Petrol,1.6,95700.0,Tiptronic,4x4,4-5,Left wheel,Black,10.0,1
10663.0,0.0,BMW,X5,2005,Jeep,1,LPG,3.55,216000.0,Tiptronic,4x4,4-5,Left wheel,Black,8.0,0
6586.0,900.0,KIA,Sportage,2015,Jeep,1,Petrol,2.4,208213.0,Automatic,4x4,4-5,Left wheel,Blue,12.0,0
627.0,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.55,101424.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
42337.0,0.0,MERCEDES-BENZ,Sprinter,2006,Microbus,0,Diesel,3.0,3000.0,Manual,Rear,2-3,Left wheel,White,6.0,0
25889.0,730.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.6,75787.0,Automatic,Front,4-5,Left wheel,White,4.0,0
21953.0,0.0,MITSUBISHI,Outlander,2011,Jeep,0,Petrol,2.0,142400.0,Tiptronic,Front,4-5,Left wheel,White,16.0,0
19384.0,707.0,SSANGYONG,Korando,2011,Jeep,1,Diesel,2.0,136990.0,Automatic,Front,4-5,Left wheel,White,4.0,0
78.0,87.0,MERCEDES-BENZ,CLS 550,2014,Sedan,1,Petrol,0.7500000000000002,92800.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
862.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,130478.0,Automatic,Front,4-5,Left wheel,White,12.0,0
30420.0,0.0,BMW,535,2011,Sedan,1,Petrol,3.0,118000.0,Manual,Rear,4-5,Left wheel,Black,12.0,1
21953.0,0.0,MITSUBISHI,L 200,2008,Pickup,0,Diesel,2.5,175977.0,Manual,4x4,4-5,Left wheel,Silver,0.0,0
16621.0,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,119379.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
17249.0,753.0,KIA,Optima,2012,Sedan,1,Hybrid,2.4,132300.0,Tiptronic,Front,4-5,Left wheel,White,10.0,0
10976.0,738.0,VOLKSWAGEN,Jetta s,2017,Sedan,0,Petrol,1.4,41000.0,Automatic,Front,4-5,Left wheel,Black,4.0,1
4391.0,0.0,OPEL,Vectra,1999,Hatchback,0,CNG,1.8,180000.0,Manual,Front,4-5,Left wheel,Silver,4.0,0
28225.0,0.0,VOLVO,S60,2014,Sedan,1,Petrol,2.5,90500.0,Automatic,Front,4-5,Left wheel,Black,12.0,1
39201.0,1327.0,NISSAN,Rogue,2018,Jeep,0,Petrol,2.5,12000.0,Automatic,4x4,4-5,Left wheel,White,8.0,0
6000.0,0.0,BMW,520,1992,Sedan,1,Petrol,2.0,256000.0,Manual,Rear,4-5,Left wheel,Black,0.0,0
10349.0,790.0,MINI,Cooper CLUBMAN,2009,Coupe,1,Petrol,1.6,147200.0,Automatic,Front,4-5,Left wheel,Grey,6.0,0
6269.0,397.0,KIA,Picanto,2011,Sedan,1,Petrol,1.0,50131.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
5175.0,0.0,OPEL,Astra,1999,Coupe,0,Petrol,1.6,260000.0,Manual,Front,2-3,Left wheel,Red,4.0,0
8467.0,1413.0,HONDA,FIT,2011,Hatchback,0,Petrol,1.5,133000.0,Automatic,Front,4-5,Right-hand drive,White,4.0,0
12000.0,0.0,FORD,Transit,1998,Microbus,0,Diesel,2.5,220000.0,Manual,Rear,4-5,Left wheel,Carnelian red,2.0,0
50.0,0.0,HONDA,FIT,2007,Sedan,1,Petrol,1.3,10000.0,Variator,Front,4-5,Right-hand drive,Blue,4.0,0
10663.0,0.0,NISSAN,Tiida,2006,Sedan,1,Petrol,1.8,168000.0,Variator,Front,4-5,Left wheel,Blue,4.0,0
1019.0,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,122067.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
38725.0,770.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,1.7,119979.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
30.0,0.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,100000.0,Variator,Front,4-5,Left wheel,White,8.0,0
47161.0,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50963.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
8624.0,0.0,HONDA,FIT,2006,Hatchback,0,Petrol,1.3,143000.0,Variator,Front,4-5,Right-hand drive,Yellow,0.0,0
1098.0,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,1,Petrol,3.5,110038.0,Automatic,Rear,4-5,Left wheel,Silver,12.0,0
15837.0,784.0,CHEVROLET,Malibu LT,2017,Sedan,0,Petrol,1.5,84782.0,Automatic,Front,4-5,Left wheel,White,8.0,1
20385.0,781.0,VOLKSWAGEN,Passat se,2012,Sedan,1,Petrol,2.5,71000.0,Tiptronic,Front,4-5,Left wheel,Grey,6.0,0
7840.0,0.0,NISSAN,Note,2005,Hatchback,0,Petrol,1.5,136000.0,Automatic,Front,4-5,Right-hand drive,Brown,4.0,0
6272.0,0.0,VOLKSWAGEN,Golf,2001,Universal,0,Petrol,2.0,256000.0,Manual,Front,4-5,Left wheel,Black,4.0,0
12544.0,0.0,TOYOTA,Grand HIACE,2001,Minivan,0,Petrol,3.4,250000.0,Automatic,4x4,4-5,Right-hand drive,White,2.0,0
7900.0,0.0,HONDA,Pilot,2003,Jeep,1,Petrol,3.5,1000.0,Automatic,4x4,4-5,Left wheel,Grey,6.0,0
1646.0,765.0,BMW,528,2015,Sedan,1,Petrol,2.0,115750.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
47161.0,1866.0,CHEVROLET,Colorado,2020,Pickup,1,Petrol,3.55,3510.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
549.0,1079.0,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,46733.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
24148.0,0.0,TOYOTA,4Runner,2008,Jeep,0,Petrol,3.55,127000.0,Automatic,4x4,4-5,Left wheel,Black,8.0,0
4234.0,333.0,FORD,C-MAX,2014,Hatchback,1,Hybrid,2.0,0.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
17249.0,687.0,NISSAN,Juke,2010,Jeep,1,Petrol,1.6,89000.0,Automatic,Front,5+,Left wheel,White,0.0,0
9722.0,0.0,MERCEDES-BENZ,C 180,1999,Sedan,0,Petrol,1.8,222000.0,Manual,Rear,4-5,Left wheel,Silver,4.0,0
18189.0,0.0,HYUNDAI,Sonata,2011,Sedan,0,Petrol,2.4,331680.0,Automatic,Front,4-5,Left wheel,Black,9.0,0
10945.0,1024.0,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,112219.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
15994.0,2070.0,MERCEDES-BENZ,S 63 AMG,2018,Hatchback,1,Petrol,3.55,40110.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
11604.0,1760.0,DODGE,Challenger,2017,Sedan,1,Petrol,3.55,240680.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
18189.0,0.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,211200.0,Variator,Front,4-5,Left wheel,White,10.0,0
7527.0,0.0,FORD,Escape,2001,Jeep,0,Petrol,3.0,111111.0,Automatic,Front,4-5,Left wheel,Black,2.0,0
10976.0,584.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,135445.0,Automatic,Front,4-5,Left wheel,Blue,0.0,0
4077.0,765.0,MERCEDES-BENZ,C 300,2015,Sedan,1,Petrol,2.0,133048.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
32929.0,0.0,MERCEDES-BENZ,E 200 CGI,2011,Sedan,1,Petrol,1.8,170000.0,Tiptronic,Rear,4-5,Left wheel,Beige,12.0,1
392.0,1327.0,FORD,Ranger,2011,Pickup,1,Petrol,3.55,326290.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
21326.0,0.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,134000.0,Variator,Front,4-5,Left wheel,Silver,0.0,0
6586.0,0.0,VOLKSWAGEN,Jetta 2,1999,Sedan,0,Petrol,2.0,125000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
13172.0,488.0,KIA,Picanto,2016,Sedan,1,Petrol,1.0,36805.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
47161.0,1079.0,CHEVROLET,Captiva,2018,Jeep,1,Diesel,2.0,19698.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
5959.0,0.0,HONDA,FIT,2005,Hatchback,0,Petrol,1.3,201800.0,Automatic,Front,4-5,Right-hand drive,White,4.0,0
11917.0,0.0,MERCEDES-BENZ,CLK 320,2003,Sedan,1,Petrol,3.2,212000.0,Automatic,Rear,2-3,Left wheel,Pink,8.0,0
11290.0,0.0,MAZDA,Mazda 5,2009,Minivan,0,Petrol,2.3,138720.0,Tiptronic,Front,4-5,Left wheel,Blue,4.0,0
15677.0,761.0,TOYOTA,Prius,2010,Sedan,1,Hybrid,1.8,153150.0,Automatic,Front,4-5,Left wheel,Silver,10.0,0
12858.0,584.0,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,114000.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,10.0,0
12858.0,639.0,FORD,Focus,2014,Sedan,1,Petrol,2.0,121600.0,Tiptronic,Front,4-5,Left wheel,Blue,10.0,0
9095.0,0.0,VOLKSWAGEN,Golf GOLF 5,2005,Hatchback,1,Petrol,1.6,144000.0,Tiptronic,Front,4-5,Right-hand drive,Black,10.0,0
14454.0,530.0,HYUNDAI,Elantra,2013,Sedan,1,LPG,1.6,223849.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
7000.0,0.0,MERCEDES-BENZ,E 200 2000,1999,Sedan,0,LPG,2.0,250000.0,Tiptronic,Rear,4-5,Left wheel,White,0.0,0
1725.0,1363.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.55,180659.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
47161.0,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,55704.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
4077.0,779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,167045.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
11447.0,1493.0,LEXUS,ES 350,2016,Sedan,1,Petrol,3.5,68630.0,Automatic,Front,4-5,Left wheel,White,12.0,0
16894.0,707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,187116.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
21326.0,0.0,KIA,SOUL,2014,Sedan,0,Petrol,1.6,115000.0,Automatic,Front,4-5,Left wheel,Brown,0.0,0
10036.0,0.0,MAZDA,MPV,2004,Minivan,0,CNG,2.3,115000.0,Automatic,Front,4-5,Right-hand drive,Grey,2.0,0
282.0,1598.0,MERCEDES-BENZ,ML 350,2008,Jeep,1,Diesel,3.0,213998.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
2666.0,891.0,MERCEDES-BENZ,C 300,2016,Sedan,1,Petrol,2.0,51725.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
12544.0,0.0,MERCEDES-BENZ,E 270,1999,Sedan,0,Diesel,2.7,367505.75,Manual,Rear,4-5,Left wheel,Silver,6.0,1
21900.0,0.0,VOLKSWAGEN,Passat,2013,Sedan,1,Petrol,2.5,124800.0,Tiptronic,Front,4-5,Left wheel,Black,8.0,0
26306.0,831.0,CHEVROLET,Aveo,2017,Sedan,1,Petrol,1.6,49659.0,Automatic,Front,4-5,Left wheel,White,4.0,0
12134.0,426.0,CHEVROLET,Spark,2015,Hatchback,1,Petrol,1.0,127771.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
3607.0,781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,156518.0,Automatic,Front,4-5,Left wheel,White,12.0,0
23207.0,0.0,HONDA,Odyssey,2009,Minivan,1,LPG,3.5,289000.0,Tiptronic,Front,4-5,Left wheel,Blue,10.0,0
47161.0,0.0,TOYOTA,Hilux,2012,Jeep,0,Diesel,3.0,197000.0,Manual,4x4,4-5,Left wheel,Brown,0.0,0
13172.0,0.0,FORD,Transit,2004,Microbus,0,Diesel,2.0,180000.0,Manual,Rear,2-3,Left wheel,Silver,2.0,0
30800.0,0.0,BMW,530 GT,2009,Hatchback,1,Diesel,3.0,282586.0,Automatic,Rear,4-5,Left wheel,Silver,10.0,0
1019.0,353.0,TOYOTA,Prius,2015,Hatchback,1,Hybrid,1.8,41157.0,Automatic,Front,4-5,Left wheel,White,12.0,0
17663.0,271.0,HONDA,FIT,2014,Hatchback,1,Hybrid,1.5,81800.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
20297.0,707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,129302.0,Automatic,Front,4-5,Left wheel,Red,4.0,0
1882.0,382.0,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,2.4,247835.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
7840.0,0.0,MAZDA,Verisa,2006,Sedan,0,Petrol,1.5,134000.0,Automatic,Front,4-5,Right-hand drive,Black,4.0,0
16621.0,638.0,KIA,Optima,2014,Sedan,1,Petrol,2.0,34817.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
22580.0,640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,88660.0,Automatic,Front,4-5,Left wheel,White,12.0,0
47161.0,866.0,FORD,Mustang,2015,Sedan,1,Petrol,2.3,43770.0,Automatic,Front,4-5,Left wheel,White,4.0,0
6899.0,0.0,OPEL,Vectra B,2001,Sedan,0,Petrol,1.8,260000.0,Manual,Front,4-5,Left wheel,Silver,4.0,0
2430.0,753.0,GMC,TERRAIN,2012,Jeep,1,Petrol,2.4,204048.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
41629.0,917.0,JAGUAR,XF,2013,Sedan,1,Petrol,3.0,90000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
36485.0,639.0,CHEVROLET,Captiva,2014,Jeep,1,Diesel,2.0,82014.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
12858.0,475.0,FIAT,500,2012,Coupe,1,Petrol,1.4,138000.0,Automatic,Front,2-3,Left wheel,Silver,4.0,0
94.0,1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Petrol,3.5,224118.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
18189.0,777.0,TOYOTA,Camry,2014,Sedan,0,Petrol,2.5,120000.0,Tiptronic,Front,4-5,Left wheel,Grey,10.0,0
47161.0,0.0,CHEVROLET,Camaro,2017,Coupe,0,Petrol,3.55,11200.0,Manual,Rear,2-3,Left wheel,Green,10.0,0
37006.0,431.0,FORD,Fusion,2016,Sedan,1,Hybrid,2.0,34000.0,Variator,Front,4-5,Left wheel,Black,12.0,0
2587.0,382.0,FORD,Fusion,2015,Sedan,1,Hybrid,2.0,88795.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
28225.0,585.0,MERCEDES-BENZ,C 250,2013,Sedan,1,Petrol,1.8,125000.0,Tiptronic,Rear,4-5,Left wheel,Black,12.0,1
13642.0,0.0,TOYOTA,RAV 4,2001,Jeep,0,Petrol,2.0,202000.0,Automatic,4x4,4-5,Left wheel,Silver,4.0,0
10192.0,862.0,VOLKSWAGEN,Jetta,2011,Sedan,1,Petrol,2.5,142000.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
7997.0,1249.0,TOYOTA,RAV 4,2017,Jeep,1,Petrol,2.5,29333.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
47161.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,134761.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
7213.0,0.0,MERCEDES-BENZ,ML 320,2000,Jeep,1,Petrol,3.2,292800.0,Tiptronic,4x4,4-5,Left wheel,Black,6.0,0
47161.0,0.0,MERCEDES-BENZ,Sprinter,2012,Microbus,1,Diesel,3.2,1000.0,Manual,Rear,4-5,Left wheel,White,4.0,0
4861.0,0.0,OPEL,Astra,1997,Hatchback,0,Petrol,1.6,180000.0,Manual,Front,4-5,Left wheel,Silver,2.0,0
10036.0,0.0,HONDA,Integra,2005,Coupe,0,Petrol,2.0,11111.0,Manual,Front,2-3,Right-hand drive,Silver,4.0,0
14113.0,394.0,TOYOTA,Camry,2014,Sedan,0,Hybrid,2.5,152000.0,Tiptronic,Front,4-5,Left wheel,Black,12.0,0
43062.0,639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,155000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
13953.0,836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,150073.0,Automatic,Front,4-5,Left wheel,White,4.0,0
31988.0,0.0,SUBARU,Impreza WRX/STI LIMITED,2016,Sedan,1,Petrol,2.5,48000.0,Manual,4x4,4-5,Left wheel,Blue,12.0,1
29793.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,219030.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
40766.0,1399.0,LEXUS,RX 450 HYBRID,2010,Jeep,1,Hybrid,3.5,91000.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
35971.0,639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,80186.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
220.0,1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,317470.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
18189.0,0.0,MERCEDES-BENZ,E 220,2008,Sedan,1,Diesel,2.2,295000.0,Automatic,Rear,4-5,Left wheel,White,8.0,1
29793.0,0.0,MERCEDES-BENZ,CL 55 AMG KOMPRESSOR,2003,Coupe,1,Petrol,3.55,240000.0,Tiptronic,Rear,2-3,Left wheel,Black,8.0,1
